topic,model,ai_likeness,brief_explanation
AI_that_apologizes_too_much,baseline0,8.0,"The content relies on generic observations about AI's excessive politeness and therapy-like phrases, which feel like common, safe complaints without deep insight or risk. Humor is mild and predictable, lacking specific anecdotes or nuanced twists. It reads as superficial and clichéd, typical of formulaic AI-generated comedy."
AI_that_apologizes_too_much,baseline1,2.0,"This transcript features a highly personal, rambling narrative with dark, escalating analogies from AI apologies to cheating spouses and obsessive 'I love you's leading to murder accusations, showcasing organic stream-of-consciousness humor. The originality lies in its unpredictable tangents and raw, risky edge that feels authentically human. Insight into insincere apologies adds nuance beyond surface-level AI critique."
AI_that_apologizes_too_much,baseline2,3.0,"The piece weaves a conversational, anecdote-driven story about online shopping and overly apologetic customer service, blending gender dynamics with casual frustration in a natural, meandering style. Humor emerges from relatable exaggeration and slangy delivery, feeling organic and specific rather than scripted. It risks mild social commentary, giving it human-like depth despite loose topic ties."
AI_that_apologizes_too_much,got,7.0,"Content shifts abruptly from AI/company apologies to paranoid ride-share conspiracies with repetitive puns and surreal twists like backwards 'LIFT,' lacking coherent insight into excessive AI apologies. Humor feels forced and disjointed, with generic surveillance fears that stay safe and superficial. Originality is undermined by repetition and off-topic drift, evoking clichéd AI-generated absurdity."
airport_security_small_talk,baseline0,2.0,"Specific, escalating anecdotes like the British-Aussie traveler add original nuance and surprise to the banality of vague destinations, creating insightful humor on small talk's absurdity. Risks playful sarcasm without clichés, feeling organically observational and human-crafted. Punchlines land with clever context twists rather than generic setups."
airport_security_small_talk,baseline1,6.0,"Rambles through a predictable TSA interaction with superficial punchlines on confidence and a disjointed cocaine hypothetical, lacking depth or risk. Humor feels generically meandering and safe, with weak payoffs that repeat common airport tropes without fresh insight. Stream-of-consciousness style mimics human messiness but stays clichéd."
airport_security_small_talk,baseline2,1.0,"Raw, edgy racial humor on security small talk delivers risky, specific cultural observations with vivid, authentic thug stereotypes and interpersonal tension. Original voice shines through profane, nuanced takes on white-black dynamics, feeling deeply human and unfiltered. High originality in punchy, context-specific escalation."
airport_security_small_talk,got,9.0,"Barely touches topic before derailing into off-topic relationship drama and forced 'missing someone' analogies, with repetitive loops and no cohesive humor. Lacks insight or risk, feeling generically superficial and hallucinated despite vague TSA start. Safe, clichéd tangents scream constructed rather than organic creativity."
airports_with_too_many_outlets,baseline0,4.0,"The content delivers specific, relatable observations about outlets at LAX, with original comparisons like grandma's grandkids and outlet competitions, creating organic observational humor. Jokes tie cleverly to traveler desperation and overpriced food, showing nuance without clichés. It feels human-like in its structured, risk-free but insightful delivery on the topic."
airports_with_too_many_outlets,baseline1,9.0,"The transcript rambles incoherently with tangential stories about shops, luggage carousels, and socket rules, barely sustaining focus on airport outlets. Humor lacks punchlines or insight, devolving into repetitive, superficial anecdotes like everyone hogging outlets. It reads as generic AI-generated stream-of-consciousness without original depth."
airports_with_too_many_outlets,baseline2,8.0,"Mostly off-topic with a train anecdote and rude traveler bits, weakly tying to airports via a clichéd India stereotype about sockets. Lacks genuine humor or insight on outlets, feeling superficial and disjointed. The content is safe but unoriginal, mimicking poor stand-up without nuance."
airports_with_too_many_outlets,got,10.0,"Severely off-topic, fixating on babies, flying paranoia, TSA, and unrelated Starbucks stories, with only a fleeting ironic mention of few outlets. Repetitive phrasing and lack of structure or jokes make it superficial and incoherent. It exemplifies clichéd, insight-free AI output masquerading as comedy."
bad_corporate_icebreakers,baseline0,8.0,"Content recycles generic corporate icebreakers like 'Two Truths and a Lie' and trust falls with predictable, safe punchlines lacking original insight. The CEO ninja kid joke feels clichéd and superficial, typical of formulaic AI humor. No risky or nuanced takes on the experiences."
bad_corporate_icebreakers,baseline1,4.0,"Rambling stream-of-consciousness style with personal anecdotes and tangents mimics human open-mic chaos, touching on bad questions like 'why are you single?' organically. Humor emerges from messy, unpolished observations rather than polished clichés. Risks awkward date stories and red flags, adding human-like unpredictability."
